x,y
10,0
9.99980221318683,0.0628943331606775
9.99920886057125,0.125786178387411
9.99821996562473,0.188673047844671
9.99683556746534,0.251552453893758
9.99505572085621,0.314421909191206
9.9928804962034,0.377278926787172
9.99030997955304,0.440121020223817
9.98734427258801,0.502945703633662
9.98398349262383,0.565750491837923
9.98022777260411,0.628532900444819
9.97607726109523,0.691290445947845
9.97153212228046,0.754020645824016
9.96659253595353,0.816721018632066
9.96125869751143,0.879389084110612
9.95553081794675,0.942022363276262
9.94940912383929,1.00461837852168
9.94289385734713,1.06717465371359
9.93598527619703,1.12968871429073
9.92868365367424,1.19215808736173
9.92098927861169,1.25458030180296
9.91290245537855,1.31695288835624
9.90442350386825,1.37927337972654
9.89555275948572,1.44153931067958
9.88629057313423,1.50374821813937
9.87663731120143,1.56589764128558
9.86659335554492,1.62798512165094
9.85615910347708,1.69000820321849
9.84533496774942,1.75196443251869
9.83412137653619,1.81385135872651
9.82251877341748,1.87566653375837
9.81052761736168,1.93740751236898
9.79814838270729,1.99907185224805
9.7853815591442,2.06065711411693
9.77222765169426,2.12216086182508
9.75868718069136,2.18358066244645
9.74476068176083,2.24491408637573
9.73044870579824,2.3061587074244
9.7157518189476,2.3673121029168
9.70067060257901,2.42837185378587
9.6852056532656,2.48933554466892
9.66935758275998,2.5502007640031
9.65312701797003,2.61096510412088
9.63651460093409,2.67162616134521
9.61952098879555,2.73218153608466
9.6021468537769,2.7926288329283
9.58439288315309,2.8529656607405
9.56625977922438,2.91318963275547
9.54774825928854,2.97329836667172
9.52885905561247,3.03328948474627
9.50959291540325,3.09316061388869
9.48995060077859,3.15290938575502
9.46993288873663,3.21253343684144
9.44954057112528,3.27203040857772
9.42877445461084,3.33139794742058
9.40763536064611,3.39063370494675
9.38612412543789,3.4497353379459
9.36424159991392,3.5087005085133
9.3419886496892,3.56752688414232
9.31936615503174,3.62621213781667
9.29637501082777,3.6847539481025
9.27301612654632,3.74314999924019
9.24929042620325,3.80139798123597
9.22519884832469,3.85949558995329
9.20074234590991,3.91744052720397
9.17592188639366,3.97523050083913
9.15073845160786,4.03286322483981
9.12519303774276,4.09033641940746
9.09928665530757,4.14764781105407
9.07302032909044,4.20479513269214
9.04639509811798,4.26177612372435
9.0194120156141,4.31858853013297
8.99207214895837,4.37523010456904
8.96437657964382,4.43169860644126
8.93632640323412,4.48799180200462
8.90792272932028,4.54410746444877
8.87916668147673,4.60004337398611
8.85005939721687,4.65579731793957
8.82060202794811,4.71136709083018
8.79079573892629,4.76675049446427
8.76064170920958,4.82194533802048
8.73014113161188,4.87694943813634
8.6992952126556,4.93176061899474
8.66810517252393,4.98637671240992
8.63657224501261,5.04079555791325
8.60469767748108,5.09501500283873
8.57248273080317,5.14903290240813
8.53992867931721,5.20284711981579
8.50703681077561,5.25645552631321
8.47380842629396,5.3098560012932
8.4402448402995,5.36304643237382
8.40634738047918,5.4160247154819
8.37211738772711,5.46878875493627
8.33755621609152,5.5213364635307
8.30266523272121,5.57366576261642
8.26744581781146,5.62577458218437
8.23189936454945,5.67766086094708
8.19602727905912,5.7293225464202
8.15983098034555,5.78075759500371
8.12331190023886,5.83196397206273
8.08647148333755,5.88293965200805
8.04931118695135,5.9336826183762
8.01183248104357,5.98419086390927
7.97403684817299,6.03446239063426
7.93592578343515,6.08449520994217
7.89750079440326,6.13428734266662
7.85876340106855,6.18383681916215
7.81971513578013,6.23314167938217
7.7803575431844,6.28219997295642
7.74069218016391,6.33100975926821
7.70072061577581,6.37956910753112
7.66044443118978,6.42787609686539
7.61986521962545,6.47592881637394
7.57898458628941,6.52372536521791
7.53780414831169,6.57126385269189
7.49632553468182,6.61854239829868
7.45455038618436,6.66555913182372
7.412480355334,6.71231219340903
7.37011710631021,6.75879973362679
7.3274623148914,6.80501991355252
7.28451766838861,6.85097090483781
7.2412848655788,6.89665088978262
7.19776561663763,6.94205806140723
7.15396164307182,6.98719062352367
7.10987467765102,7.03204679080684
7.06550646433932,7.07662478886504
7.02085875822623,7.12092285431025
