timestamp,value
2026-02-01T08:00:00,100.000
2026-02-01T08:15:00,102.290
2026-02-01T08:30:00,104.329
2026-02-01T08:45:00,105.890
2026-02-01T09:00:00,106.804
2026-02-01T09:15:00,106.968
2026-02-01T09:30:00,106.365
2026-02-01T09:45:00,105.062
2026-02-01T10:00:00,103.201
2026-02-01T10:15:00,100.988
2026-02-01T10:30:00,98.666
2026-02-01T10:45:00,96.491
2026-02-01T11:00:00,94.702
2026-02-01T11:15:00,93.497
2026-02-01T11:30:00,93.007
2026-02-01T11:45:00,93.288
2026-02-01T12:00:00,94.307
2026-02-01T12:15:00,95.953
2026-02-01T12:30:00,98.044
2026-02-01T12:45:00,100.351
2026-02-01T13:00:00,102.619
2026-02-01T13:15:00,104.599
2026-02-01T13:30:00,106.072
2026-02-01T13:45:00,106.878
2026-02-01T14:00:00,106.926
