x,y
0,0.0008824050307172949
1,0.05935781187532381
2,0.09958523534971346
3,0.14389052510720585
4,0.18465474296268014
5,0.21886589015297853
6,0.24482356350305481
7,0.2734580094173302
8,0.2891069369841921
9,0.30329412313193316
10,0.32707531254679273
11,0.3399294846312691
12,0.3539056213674463
13,0.37673938357187015
14,0.4011347010120008
15,0.4355624760468261
16,0.4684779400100072
17,0.5130811159006072
18,0.5514071630014902
19,0.5964076095587185
20,0.6384313919193385
21,0.6804902842834217
22,0.7128047149315997
23,0.7487718295988587
24,0.7762418707070258
25,0.7863409776211195
26,0.7990713696176489
27,0.8045837995790162
28,0.8117197892171378
29,0.8208452541870115
30,0.8225004916711212
31,0.8237827074222206
32,0.8285048374339279
33,0.8507776313906901
34,0.8646377975046297
35,0.8901928159355905
36,0.9073347100202275
37,0.9338002573103696
38,0.9654859329272454
39,0.9861445996539754
40,1.0152780621054651
41,1.0285692841711203
42,1.0437465828699002
43,1.0474124363418604
44,1.0443065173241899
45,1.0310894550596161
46,1.0210687117855184
47,1.0040846329255626
48,0.9932214830044819
49,0.9726735350701503
50,0.961538107307131
51,0.9515796971139018
52,0.9418902296319819
53,0.9429504696537421
54,0.9453491881165067
55,0.9498234700251946
56,0.9562252165597616
57,0.95840053914373
58,0.9663810525569805
59,0.9599012081545633
60,0.9617559358746387
61,0.95468743801776
62,0.9330072063283332
63,0.9123223909751399
64,0.8820589589382185
65,0.8526747608035422
66,0.8126874196297
67,0.7791864180129885
68,0.7368291519237342
69,0.7073202795482272
70,0.6788388829043666
71,0.6555613474296246
72,0.6354785413318409
73,0.6183159048360474
74,0.6031797243442438
75,0.5992630883012064
76,0.5850656927960823
77,0.571160263323751
78,0.5546485384767448
79,0.533698230151323
80,0.5106122436497216
81,0.477712490578607
82,0.4466445731716994
83,0.40083067575284315
84,0.3544858258246857
85,0.30583351049477514
86,0.25753242296713674
87,0.20906216945337125
88,0.16794687256949178
89,0.12609882287331747
90,0.09187421793297013
91,0.07357706566776263
92,0.0432749540686177
93,0.02827105844281026
94,0.012807443805235033
95,-0.0030057183862333744
96,-0.03059641191277504
97,-0.04323062221485436
98,-0.07391783490482351
99,-0.10119203084465346
100,-0.13772164276785834
101,-0.18038231915498448
102,-0.22470762642341155
103,-0.2737771348111554
104,-0.3159218036075845
105,-0.36890141234039564
106,-0.4087864216586055
107,-0.4517370828936757
108,-0.48858967032737516
109,-0.5188148107028193
110,-0.5364313777858534
111,-0.5584149912510953
112,-0.5754737148266005
113,-0.5785302477218137
114,-0.5932734819515164
115,-0.6066555168109378
116,-0.6172898900520158
117,-0.638516177734382
118,-0.6555416568293009
119,-0.6851302754379073
120,-0.7189969966126424
121,-0.7533158210564654
122,-0.7832328196641928
123,-0.8180988225208784
124,-0.8580884843950816
125,-0.8878781070830646
126,-0.9131895261313561
127,-0.927296405914546
128,-0.9475832719274598
129,-0.9516634511235597
130,-0.9530699415195746
131,-0.9525098547308725
132,-0.9477711447241447
133,-0.9437786699846143
134,-0.9296713028583835
135,-0.9346299152343921
136,-0.9308654527600764
137,-0.9354234504332741
138,-0.9474735076713752
139,-0.9593026192991159
140,-0.9714710659546565
141,-0.9867242033370797
142,-1.0038121470108914
143,-1.0155586240523784
144,-1.030341330240132
145,-1.0390500347541778
146,-1.0347628809714169
147,-1.0286661689338374
148,-1.0071450050635347
149,-0.9907129758269677
150,-0.9628777114597973
151,-0.9389473597637585
152,-0.9098994544413913
153,-0.8890866760697363
154,-0.8601111910383025
155,-0.8484189004531177
156,-0.8309799795017615
157,-0.8144385497459555
158,-0.8091278312276385
159,-0.8032053236776493
160,-0.8068667626565814
161,-0.7980425976917737
162,-0.7954406291314086
163,-0.7830648224256958
164,-0.7684995237566771
165,-0.751790419253553
166,-0.7248526038031767
167,-0.6909837804327603
168,-0.6562524693659864
169,-0.6146837818626141
170,-0.568131378685735
171,-0.5189340511223973
172,-0.47834566903482967
173,-0.44626650399969836
174,-0.4079885222473709
175,-0.38235807802329536
176,-0.3544388640975351
177,-0.3360998183980327
178,-0.32228119925774046
179,-0.30517110791128327
180,-0.2892332099568662
181,-0.2741232181214412
182,-0.2518683478696386
183,-0.22907392845569402
184,-0.1963528467442362
185,-0.158611718493793
186,-0.11909594711267456
187,-0.06992378652440544
188,-0.01681129193048419
189,0.03339277932209854
190,0.0776853387201762
191,0.12129327676901616
192,0.1636493289680356
193,0.20415815497690504
194,0.2331106110610659
195,0.26403051473928457
196,0.2778648226696011
197,0.29670742406795725
198,0.31152697387741835
199,0.3352610187112291
200,0.34514633009595697
201,0.36792563582906507
202,0.390845827600832
203,0.417724747772676
204,0.45238102106636674
205,0.4915786969148202
206,0.5354353884479034
207,0.5781492790291171
208,0.6220686992316592
209,0.6651755005826369
